location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_057,18.5204,73.8567,2026-07-19 11:05:00,routine_transaction,76.08,5,1,753.62,0.0,5865.0,0,0,16,0.3256,1,132.0,69,66734.06,11,6,0
LOC_022,26.7606,83.3732,2026-07-19 11:09:00,routine_transaction,2975.8,0,0,1338.11,1338.11,167244.0,0,0,3,0.3212,5,10.0,29,6096.33,11,6,0
LOC_065,31.1048,77.1734,2026-07-19 11:28:00,routine_transaction,2400.0,0,0,0.0,0.0,95955.0,0,0,1,0.3228,1,37.0,31,25911.27,11,6,0
LOC_008,12.9716,77.5946,2026-07-19 11:43:00,routine_transaction,2600.0,5,0,0.0,0.0,436173.0,0,0,13,0.3254,1,64.0,45,28970.31,11,6,0
LOC_045,19.076,72.8777,2026-07-19 12:01:00,suspicious_cash_withdrawal,1800.0,5,0,0.0,0.0,446810.0,0,0,24,0.322,4,79.0,31,87503.46,12,6,0
LOC_021,28.4089,77.3178,2026-07-19 12:34:00,routine_transaction,1751.33,1,0,0.0,0.0,81723.0,0,0,5,0.332,1,347.0,32,3366.24,12,6,0
LOC_049,21.1458,79.0882,2026-07-19 12:37:00,unusual_online_activity,401.66,3,0,0.0,541.37,53260.0,0,0,3,0.3316,1,304.0,50,31999.33,12,6,0
LOC_068,21.1702,72.8311,2026-07-19 12:54:00,unusual_online_activity,564.84,3,0,518.23,0.0,535596.0,0,0,8,0.3181,2,47.0,20,6714.9,12,6,0
LOC_037,22.5726,88.3639,2026-07-19 12:55:00,routine_transaction,768.7,6,1,0.0,0.0,123421.0,0,0,16,0.3201,3,640.0,72,11585.53,12,6,0
LOC_052,15.4909,73.8278,2026-07-19 13:04:00,routine_transaction,791.53,0,0,0.0,0.0,121007.0,0,0,2,0.3008,1,88.0,22,19885.24,13,6,0
LOC_045,19.076,72.8777,2026-07-19 13:12:00,routine_transaction,2600.0,6,1,0.0,0.0,4193.0,0,0,25,0.322,1,81.0,30,20930.61,13,6,0
LOC_075,17.6868,83.2185,2026-07-19 13:16:00,routine_transaction,1472.41,0,0,0.0,0.0,674077.0,0,0,0,0.3222,1,23.0,32,85835.25,13,6,0
LOC_024,26.1445,91.7362,2026-07-19 13:17:00,routine_transaction,655.28,2,0,0.0,0.0,2423063.0,0,0,5,0.3237,1,18.0,45,36835.04,13,6,0
LOC_045,19.076,72.8777,2026-07-19 13:41:00,routine_transaction,410.75,7,1,0.0,0.0,184197.0,0,0,25,0.322,1,55.0,40,6561.64,13,6,0
LOC_014,13.0827,80.2707,2026-07-19 13:56:00,unusual_online_activity,370.51,1,0,0.0,0.0,87440.0,0,0,19,0.3295,4,46.0,35,11319.81,13,6,0
LOC_009,21.7645,72.1519,2026-07-19 14:01:00,routine_transaction,197.38,0,0,0.0,0.0,525296.0,0,0,1,0.3199,1,13.0,18,1130.66,14,6,0
LOC_037,22.5726,88.3639,2026-07-19 14:09:00,routine_transaction,114.9,7,1,0.0,1595.95,516441.0,0,0,16,0.3201,1,46.0,36,5424.04,14,6,0
LOC_026,17.385,78.4867,2026-07-19 14:28:00,routine_transaction,187.33,3,0,0.0,0.0,322244.0,0,0,20,0.3309,1,34.0,33,15528.29,14,6,0
LOC_004,27.8974,78.088,2026-07-19 14:48:00,unusual_online_activity,293.06,1,0,0.0,0.0,446370.0,0,0,0,0.3194,1,183.0,29,20493.2,14,6,0
LOC_041,30.901,75.8573,2026-07-19 14:49:00,routine_transaction,26.51,2,0,0.0,0.0,4032.0,0,0,11,0.3257,1,20.0,22,2213.35,14,6,0
LOC_024,26.1445,91.7362,2026-07-19 14:50:00,unusual_online_activity,193.25,3,0,0.0,0.0,15682.0,0,0,5,0.3239,1,220.0,34,33162.49,14,6,0
LOC_059,21.2514,81.6296,2026-07-19 14:51:00,routine_transaction,228.45,1,1,0.0,0.0,18389.0,0,0,8,0.3319,1,15.0,66,2528.5,14,6,0
LOC_060,22.3039,70.8022,2026-07-19 14:54:00,routine_transaction,205.62,0,0,0.0,0.0,148871.0,0,0,5,0.3299,1,54.0,61,11022.63,14,6,0
LOC_057,18.5204,73.8567,2026-07-19 14:56:00,routine_transaction,1944.51,4,1,0.0,0.0,564506.0,0,0,16,0.3255,1,762.0,25,26570.08,14,6,0
LOC_035,12.622,77.028,2026-07-19 15:22:00,routine_transaction,2900.0,1,0,0.0,0.0,1467350.0,0,0,1,0.2872,1,115.0,29,41484.45,15,6,0
LOC_063,22.2604,84.8536,2026-07-19 15:45:00,unusual_online_activity,158.55,1,0,0.0,0.0,11567.0,0,0,3,0.3161,2,57.0,58,14350.07,15,6,0
LOC_033,27.0756,72.78,2026-07-19 15:51:00,routine_transaction,8896.68,0,0,1646.43,1646.43,430827.0,0,0,3,0.275,1,881.0,48,87393.79,15,6,0
LOC_024,26.1445,91.7362,2026-07-19 16:05:00,routine_transaction,941.61,4,0,0.0,0.0,160240.0,0,0,5,0.3238,1,21.0,58,25002.56,16,6,0
LOC_057,18.5204,73.8567,2026-07-19 16:13:00,routine_transaction,1500.0,5,1,0.0,0.0,38627.0,0,0,16,0.3255,1,31.0,47,16875.2,16,6,0
LOC_037,22.5726,88.3639,2026-07-19 16:23:00,routine_transaction,30.07,8,1,0.0,0.0,767306.0,0,0,16,0.3201,1,5.0,42,19916.08,16,6,0
LOC_008,12.9716,77.5946,2026-07-19 16:35:00,routine_transaction,76.73,5,1,0.0,0.0,190637.0,0,0,12,0.3253,1,22.0,31,78106.97,16,6,0
LOC_018,28.6139,77.209,2026-07-19 17:04:00,routine_transaction,264.58,2,0,0.0,0.0,261935.0,0,0,18,0.331,1,52.0,65,3050.89,17,6,0
LOC_034,9.9312,76.2673,2026-07-19 17:17:00,routine_transaction,820.5,1,0,0.0,0.0,228960.0,0,0,5,0.3212,1,16.0,25,22819.03,17,6,0
LOC_008,12.9716,77.5946,2026-07-19 17:44:00,routine_transaction,255.11,6,1,0.0,0.0,380521.0,0,0,12,0.3253,1,13.0,85,45119.65,17,6,0
LOC_002,23.0225,72.5714,2026-07-19 17:51:00,routine_transaction,387.84,3,0,0.0,0.0,589282.0,0,0,20,0.3219,1,39.0,35,1268.13,17,6,0
LOC_008,12.9716,77.5946,2026-07-19 18:00:00,unusual_online_activity,612.1,7,1,0.0,0.0,2032134.0,0,0,12,0.3254,1,174.0,31,33491.66,18,6,0
LOC_030,25.4484,78.5685,2026-07-19 18:07:00,unusual_online_activity,263.46,0,0,0.0,0.0,453848.0,0,0,3,0.3204,1,225.0,34,361.26,18,6,0
LOC_031,26.2389,73.0243,2026-07-19 18:14:00,routine_transaction,1888.39,0,0,0.0,0.0,870344.0,0,0,3,0.3316,1,284.0,21,3578.94,18,6,0
LOC_062,23.3441,85.3096,2026-07-19 18:30:00,unusual_online_activity,344.62,0,0,0.0,0.0,529724.0,0,0,3,0.3269,4,47.0,27,1448.28,18,6,0
LOC_024,26.1445,91.7362,2026-07-19 18:31:00,routine_transaction,282.51,3,0,0.0,0.0,1459.0,0,0,5,0.3237,1,44.0,31,4297.6,18,6,0
LOC_050,19.9975,73.7898,2026-07-19 18:48:00,routine_transaction,1200.0,1,0,0.0,0.0,34990.0,0,0,4,0.3285,1,59.0,55,2296.7,18,6,0
LOC_037,22.5726,88.3639,2026-07-19 18:48:00,routine_transaction,4219.17,8,1,0.0,0.0,23420.0,0,0,16,0.3201,5,582.0,39,27362.2,18,6,0
LOC_010,21.1938,81.3509,2026-07-19 18:53:00,routine_transaction,1700.0,0,0,0.0,0.0,5978.0,0,0,1,0.3128,1,55.0,34,42788.9,18,6,0
LOC_008,12.9716,77.5946,2026-07-19 19:12:00,unusual_online_activity,493.98,8,1,0.0,1366.5,822966.0,0,0,12,0.3254,1,158.0,33,122580.15,19,6,1
LOC_059,21.2514,81.6296,2026-07-19 19:17:00,unusual_online_activity,217.51,2,1,915.93,0.0,4910.0,0,0,8,0.332,2,35.0,45,84192.09,19,6,0
LOC_007,15.8497,74.4977,2026-07-19 19:32:00,routine_transaction,387.78,0,0,1392.56,1260.8,30270.0,0,0,2,0.3091,1,16.0,51,20333.24,19,6,0
LOC_004,27.8974,78.088,2026-07-19 19:45:00,routine_transaction,230.26,1,0,0.0,0.0,83515.0,0,0,0,0.3192,1,34.0,52,17978.24,19,6,0
LOC_073,25.3176,82.9739,2026-07-19 19:53:00,routine_transaction,130.02,1,0,0.0,0.0,135480.0,0,0,7,0.3207,1,15.0,20,14753.0,19,6,0
LOC_049,21.1458,79.0882,2026-07-19 20:34:00,routine_transaction,110.81,1,0,0.0,0.0,1494524.0,0,0,3,0.3315,1,13.0,34,7198.95,20,6,0
LOC_031,26.2389,73.0243,2026-07-19 20:40:00,routine_transaction,191.09,1,0,0.0,0.0,5120.0,0,0,3,0.3315,1,22.0,55,9447.4,20,6,0
LOC_013,30.7333,76.7794,2026-07-19 20:53:00,routine_transaction,86.52,0,0,0.0,0.0,1888410.0,0,0,2,0.3135,1,86.0,23,1184.97,20,6,0
LOC_014,13.0827,80.2707,2026-07-19 21:09:00,unusual_online_activity,311.35,1,0,0.0,0.0,162683.0,0,0,19,0.3296,1,312.0,55,13485.6,21,6,0
LOC_060,22.3039,70.8022,2026-07-19 21:15:00,routine_transaction,600.0,1,0,0.0,0.0,34749.0,0,0,5,0.3299,1,47.0,46,9261.52,21,6,0
LOC_041,30.901,75.8573,2026-07-19 21:50:00,routine_transaction,1600.0,1,0,0.0,0.0,252236.0,0,0,11,0.3258,1,80.0,25,11930.66,21,6,0
LOC_062,23.3441,85.3096,2026-07-19 21:53:00,routine_transaction,191.68,1,0,0.0,0.0,287027.0,0,0,3,0.3268,1,27.0,24,1010.13,21,6,0
LOC_008,12.9716,77.5946,2026-07-19 21:56:00,routine_transaction,1100.0,6,1,0.0,0.0,69790.0,0,0,12,0.3255,1,75.0,33,43280.11,21,6,0
LOC_043,32.067,77.264,2026-07-19 22:07:00,routine_transaction,293.94,0,0,1288.91,0.0,37807.0,0,0,0,0.3174,1,44.0,22,2949.31,22,6,0
LOC_036,16.705,74.2433,2026-07-19 22:22:00,routine_transaction,1000.0,0,0,0.0,0.0,46560.0,0,0,3,0.3257,1,23.0,44,16420.86,22,6,0
LOC_063,22.2604,84.8536,2026-07-20 00:37:00,routine_transaction,35.18,1,0,0.0,0.0,36136.0,0,0,3,0.3158,1,30.0,34,16534.59,0,0,0
LOC_024,26.1445,91.7362,2026-07-20 01:44:00,unusual_online_activity,123.86,4,0,0.0,0.0,30793.0,0,0,5,0.3239,4,23.0,28,22135.1,1,0,0
LOC_042,9.9252,78.1198,2026-07-20 03:03:00,routine_transaction,181.37,0,0,0.0,0.0,21283.0,0,0,2,0.3195,1,58.0,64,4647.6,3,0,0
LOC_001,27.1767,78.0081,2026-07-20 04:35:00,routine_transaction,956.92,2,1,0.0,2077.14,1793320.0,0,0,3,0.3165,1,6.0,35,60135.19,4,0,0
LOC_057,18.5204,73.8567,2026-07-20 06:35:00,routine_transaction,252.77,3,0,0.0,0.0,109666.0,0,0,15,0.3255,1,50.0,72,59960.47,6,0,0
LOC_053,25.5941,85.1376,2026-07-20 06:42:00,routine_transaction,492.8,0,0,0.0,0.0,134341.0,0,0,4,0.3312,1,127.0,50,55347.8,6,0,0
LOC_010,21.1938,81.3509,2026-07-20 06:44:00,routine_transaction,358.85,1,1,0.0,1299.75,450021.0,0,0,2,0.3126,1,61.0,43,37131.64,6,0,0
LOC_028,26.9124,75.7873,2026-07-20 06:58:00,unusual_online_activity,163.59,1,0,0.0,0.0,102177.0,0,0,3,0.3222,1,243.0,50,6549.42,6,0,0
LOC_032,26.4499,80.3319,2026-07-20 06:59:00,routine_transaction,3507.61,1,0,0.0,0.0,36890.0,0,0,9,0.3257,1,700.0,55,26193.28,6,0,0
LOC_013,30.7333,76.7794,2026-07-20 07:18:00,unusual_online_activity,357.56,1,0,0.0,0.0,35049.0,0,0,2,0.3137,4,54.0,50,9823.41,7,0,0
LOC_069,8.5241,76.9366,2026-07-20 07:20:00,routine_transaction,600.0,0,0,0.0,0.0,203908.0,0,0,2,0.3341,1,104.0,36,31828.16,7,0,0
LOC_007,15.8497,74.4977,2026-07-20 07:23:00,routine_transaction,800.0,1,0,0.0,0.0,147585.0,0,0,2,0.3089,3,18.0,55,34588.55,7,0,0
LOC_037,22.5726,88.3639,2026-07-20 07:23:00,routine_transaction,1173.81,5,0,0.0,0.0,2833.0,0,0,15,0.32,1,36.0,33,5296.39,7,0,1
LOC_042,9.9252,78.1198,2026-07-20 07:58:00,routine_transaction,496.02,1,0,0.0,0.0,41432.0,0,0,2,0.3195,1,16.0,18,4562.81,7,0,0
LOC_076,17.9784,79.5941,2026-07-20 08:39:00,routine_transaction,624.94,0,0,0.0,0.0,111740.0,0,0,2,0.3378,1,18.0,43,15514.95,8,0,0
LOC_016,11.0168,76.9558,2026-07-20 08:47:00,routine_transaction,391.34,1,1,0.0,0.0,39831.0,0,0,5,0.3354,1,34.0,57,56305.5,8,0,0
LOC_037,22.5726,88.3639,2026-07-20 08:49:00,routine_transaction,500.0,6,0,0.0,0.0,28181.0,0,0,15,0.3201,1,99.0,20,9648.57,8,0,0
LOC_057,18.5204,73.8567,2026-07-20 08:59:00,routine_transaction,157.34,4,0,0.0,0.0,4099.0,0,0,15,0.3255,1,50.0,37,5171.94,8,0,1
LOC_059,21.2514,81.6296,2026-07-20 09:28:00,routine_transaction,4300.0,3,1,0.0,0.0,1323088.0,0,0,8,0.3321,1,18.0,31,10135.83,9,0,0
LOC_002,23.0225,72.5714,2026-07-20 10:47:00,unusual_online_activity,301.61,3,0,0.0,0.0,142004.0,0,0,20,0.322,2,36.0,39,11045.67,10,0,0
LOC_036,16.705,74.2433,2026-07-20 10:53:00,routine_transaction,188.47,1,0,543.89,0.0,225876.0,0,0,3,0.3255,1,33.0,23,4103.19,10,0,0
LOC_045,19.076,72.8777,2026-07-20 11:03:00,routine_transaction,3400.0,3,1,0.0,0.0,8011.0,0,0,25,0.322,1,32.0,28,2872.14,11,0,0
LOC_002,23.0225,72.5714,2026-07-20 11:15:00,routine_transaction,9896.91,2,0,0.0,0.0,545842.0,0,0,19,0.3219,1,514.0,26,34403.63,11,0,0
LOC_001,27.1767,78.0081,2026-07-20 11:16:00,routine_transaction,863.65,1,0,0.0,0.0,862594.0,0,0,3,0.3164,1,89.0,45,14248.79,11,0,0
LOC_038,25.1503,75.8504,2026-07-20 11:20:00,routine_transaction,5900.0,0,0,765.35,765.35,7220.0,0,0,0,0.2834,1,116.0,53,3207.16,11,0,0
LOC_014,13.0827,80.2707,2026-07-20 11:21:00,routine_transaction,1500.0,2,0,0.0,0.0,3222.0,0,0,19,0.3296,1,74.0,36,9057.18,11,0,1
LOC_057,18.5204,73.8567,2026-07-20 11:35:00,unusual_online_activity,244.8,4,0,0.0,0.0,93487.0,0,0,15,0.3255,1,393.0,33,31419.72,11,0,1
LOC_057,18.5204,73.8567,2026-07-20 11:37:00,suspicious_cash_withdrawal,3300.0,5,0,0.0,0.0,121940.0,0,0,15,0.3256,5,28.0,44,7350.69,11,0,0
LOC_071,23.1765,75.7885,2026-07-20 11:41:00,unusual_online_activity,523.09,0,0,0.0,0.0,486224.0,0,0,3,0.3171,1,159.0,38,60981.31,11,0,0
LOC_008,12.9716,77.5946,2026-07-20 11:43:00,unusual_online_activity,684.87,6,2,0.0,0.0,4136.0,0,0,13,0.3255,1,270.0,40,15253.39,11,0,0
LOC_037,22.5726,88.3639,2026-07-20 11:54:00,routine_transaction,2611.64,6,1,0.0,1498.64,31488.0,0,0,16,0.3201,1,42.0,55,46789.82,11,0,0
LOC_069,8.5241,76.9366,2026-07-20 12:28:00,unusual_online_activity,140.66,1,0,0.0,0.0,151121.0,0,0,2,0.3343,1,177.0,29,13756.88,12,0,0
LOC_046,26.1209,85.3647,2026-07-20 12:49:00,routine_transaction,3200.0,0,0,0.0,0.0,63177.0,0,0,1,0.3406,1,70.0,24,13555.47,12,0,0
LOC_014,13.0827,80.2707,2026-07-20 13:12:00,suspicious_cash_withdrawal,800.0,3,1,0.0,0.0,129707.0,0,0,20,0.3297,3,54.0,66,48234.16,13,0,0
LOC_042,9.9252,78.1198,2026-07-20 13:12:00,routine_transaction,410.67,2,0,0.0,0.0,34247.0,0,0,2,0.3194,1,54.0,29,10413.95,13,0,0
LOC_062,23.3441,85.3096,2026-07-20 13:13:00,unusual_online_activity,393.35,2,0,1256.38,1256.38,1344.0,0,0,2,0.327,1,264.0,22,3079.39,13,0,0
LOC_026,17.385,78.4867,2026-07-20 13:24:00,routine_transaction,554.53,1,0,0.0,1095.15,47250.0,0,0,20,0.3309,1,128.0,52,6996.96,13,0,0
LOC_013,30.7333,76.7794,2026-07-20 13:37:00,routine_transaction,500.0,2,0,0.0,155.27,100331.0,0,0,2,0.3136,1,101.0,53,11767.66,13,0,0
LOC_029,31.326,75.5762,2026-07-20 13:45:00,unusual_online_activity,1083.26,0,0,0.0,0.0,548126.0,0,0,3,0.3107,4,5.0,38,15055.64,13,0,0
LOC_065,31.1048,77.1734,2026-07-20 13:50:00,routine_transaction,700.0,0,0,0.0,0.0,131170.0,0,0,1,0.3226,1,79.0,23,6696.49,13,0,0
LOC_027,22.7196,75.8577,2026-07-20 13:57:00,unusual_online_activity,423.7,0,0,1422.67,1422.67,194703.0,0,0,8,0.3224,4,17.0,36,26729.59,13,0,0
LOC_018,28.6139,77.209,2026-07-20 13:58:00,routine_transaction,91.58,1,0,0.0,0.0,38831.0,0,0,18,0.331,1,32.0,74,10138.09,13,0,0
LOC_032,26.4499,80.3319,2026-07-20 14:09:00,routine_transaction,26104.71,1,0,0.0,0.0,12961.0,0,0,8,0.3256,1,594.0,45,17130.78,14,0,0
LOC_005,31.634,74.8723,2026-07-20 14:22:00,routine_transaction,638.98,0,0,0.0,0.0,38499.0,0,0,8,0.336,1,731.0,18,6682.63,14,0,0
LOC_011,23.2599,77.4126,2026-07-20 14:39:00,unusual_online_activity,705.89,0,0,0.0,833.36,77335.0,0,0,4,0.3316,2,45.0,33,9413.92,14,0,0
LOC_073,25.3176,82.9739,2026-07-20 14:41:00,routine_transaction,1200.0,1,0,0.0,0.0,35782.0,0,0,7,0.3209,1,34.0,18,1849.96,14,0,0
LOC_008,12.9716,77.5946,2026-07-20 14:50:00,routine_transaction,1115.76,6,1,0.0,0.0,7483.0,0,0,13,0.3255,1,44.0,27,18386.3,14,0,0
LOC_024,26.1445,91.7362,2026-07-20 14:53:00,routine_transaction,1439.48,3,0,2022.14,0.0,5409.0,0,0,5,0.3238,1,44.0,64,23785.27,14,0,0
LOC_037,22.5726,88.3639,2026-07-20 15:00:00,routine_transaction,2600.0,5,1,0.0,0.0,5287.0,0,0,16,0.3201,1,33.0,35,27897.86,15,0,0
LOC_060,22.3039,70.8022,2026-07-20 15:21:00,routine_transaction,31.03,1,0,0.0,0.0,159676.0,0,0,5,0.3298,1,6.0,25,4868.37,15,0,0
LOC_068,21.1702,72.8311,2026-07-20 15:28:00,routine_transaction,800.0,0,0,0.0,0.0,2698892.0,0,0,8,0.3183,1,96.0,19,5664.26,15,0,0
LOC_018,28.6139,77.209,2026-07-20 15:34:00,routine_transaction,71.6,2,0,0.0,0.0,273946.0,0,0,18,0.3309,1,37.0,58,8201.17,15,0,0
LOC_047,12.2958,76.6394,2026-07-20 15:35:00,unusual_online_activity,31.16,0,0,0.0,0.0,170955.0,0,0,3,0.3411,2,56.0,45,30012.85,15,0,0
LOC_062,23.3441,85.3096,2026-07-20 15:41:00,unusual_online_activity,530.71,3,0,0.0,0.0,1514598.0,0,0,2,0.3272,1,153.0,53,11268.11,15,0,0
LOC_007,15.8497,74.4977,2026-07-20 15:58:00,unusual_online_activity,456.99,2,0,0.0,0.0,184232.0,0,0,2,0.3094,1,210.0,23,1420.78,15,0,0
LOC_040,26.8467,80.9462,2026-07-20 16:12:00,routine_transaction,2829.04,0,0,0.0,0.0,257773.0,0,0,6,0.3309,1,886.0,42,10824.86,16,0,0
LOC_032,26.4499,80.3319,2026-07-20 16:17:00,routine_transaction,149.61,2,0,0.0,0.0,27153.0,0,0,8,0.3255,1,53.0,54,33012.54,16,0,0
LOC_041,30.901,75.8573,2026-07-20 16:20:00,unusual_online_activity,352.85,1,1,0.0,0.0,76542.0,0,0,12,0.3259,5,58.0,21,15631.88,16,0,0
LOC_021,28.4089,77.3178,2026-07-20 16:49:00,routine_transaction,2600.0,0,0,0.0,0.0,852508.0,0,0,5,0.3319,1,49.0,44,41058.93,16,0,0
LOC_045,19.076,72.8777,2026-07-20 17:03:00,unusual_online_activity,99.95,1,1,0.0,0.0,172649.0,0,0,26,0.3221,4,12.0,35,8485.41,17,0,0
LOC_042,9.9252,78.1198,2026-07-20 17:08:00,routine_transaction,129.05,3,0,752.59,0.0,478215.0,0,0,2,0.3193,1,55.0,34,1417.06,17,0,0
LOC_047,12.2958,76.6394,2026-07-20 17:09:00,routine_transaction,441.02,1,0,0.0,605.16,129388.0,0,0,3,0.341,1,75.0,39,17310.17,17,0,0
LOC_062,23.3441,85.3096,2026-07-20 17:16:00,routine_transaction,664.51,4,0,0.0,0.0,168277.0,0,0,2,0.3271,1,15.0,23,12329.96,17,0,0
LOC_045,19.076,72.8777,2026-07-20 17:17:00,routine_transaction,999.54,2,1,0.0,0.0,147177.0,0,0,26,0.3221,1,33.0,25,8250.33,17,0,0
LOC_008,12.9716,77.5946,2026-07-20 17:23:00,routine_transaction,700.55,6,1,0.0,0.0,958922.0,0,0,13,0.3255,1,49.0,40,5256.35,17,0,0
LOC_002,23.0225,72.5714,2026-07-20 17:30:00,routine_transaction,1386.92,3,0,0.0,0.0,234594.0,0,0,19,0.3219,1,5.0,40,27290.74,17,0,0
LOC_013,30.7333,76.7794,2026-07-20 17:42:00,routine_transaction,1033.17,3,0,1177.63,0.0,35754.0,0,0,2,0.3135,1,200.0,20,16781.97,17,0,0
LOC_062,23.3441,85.3096,2026-07-20 17:45:00,unusual_online_activity,128.92,5,0,0.0,0.0,113768.0,0,0,2,0.3273,3,16.0,48,18987.81,17,0,0
LOC_038,25.1503,75.8504,2026-07-20 17:48:00,routine_transaction,947.3,1,1,971.05,959.67,60570.0,0,0,1,0.283,4,821.0,62,6948.38,17,0,0
LOC_008,12.9716,77.5946,2026-07-20 18:01:00,routine_transaction,146.37,5,1,0.0,0.0,639026.0,0,0,13,0.3254,1,24.0,38,22167.82,18,0,0
LOC_008,12.9716,77.5946,2026-07-20 18:24:00,routine_transaction,220.16,6,1,0.0,0.0,1220257.0,0,0,13,0.3254,1,57.0,37,22024.56,18,0,0
LOC_037,22.5726,88.3639,2026-07-20 18:39:00,routine_transaction,190.02,5,2,0.0,0.0,33766.0,0,0,17,0.3201,1,37.0,34,67769.3,18,0,0
LOC_045,19.076,72.8777,2026-07-20 18:44:00,unusual_online_activity,467.34,3,1,0.0,0.0,27416.0,0,0,26,0.3221,1,173.0,22,12234.73,18,0,0
LOC_006,26.4983,90.9785,2026-07-20 18:47:00,suspicious_cash_withdrawal,1100.0,0,0,0.0,0.0,7996.0,0,0,1,0.3792,2,76.0,58,2572.04,18,0,0
LOC_002,23.0225,72.5714,2026-07-20 18:54:00,routine_transaction,11.34,3,0,0.0,0.0,33366.0,0,0,19,0.3219,1,34.0,25,4274.99,18,0,0
LOC_026,17.385,78.4867,2026-07-20 19:21:00,routine_transaction,44.05,1,0,0.0,0.0,57647.0,0,0,20,0.3309,1,48.0,81,26132.27,19,0,0
LOC_018,28.6139,77.209,2026-07-20 19:48:00,routine_transaction,3300.0,2,0,0.0,0.0,79472.0,0,0,17,0.331,1,89.0,32,22184.63,19,0,0
LOC_018,28.6139,77.209,2026-07-20 20:06:00,routine_transaction,1106.16,3,1,0.0,0.0,37439.0,0,0,18,0.331,1,102.0,42,3103.3,20,0,0
LOC_031,26.2389,73.0243,2026-07-20 20:26:00,unusual_online_activity,275.02,1,0,0.0,0.0,24760.0,0,0,3,0.3317,1,280.0,20,2651.46,20,0,0
LOC_008,12.9716,77.5946,2026-07-20 20:41:00,routine_transaction,241.52,6,1,0.0,0.0,538.0,0,0,13,0.3254,1,23.0,40,15617.91,20,0,0
LOC_004,27.8974,78.088,2026-07-20 20:45:00,routine_transaction,2500.0,0,0,0.0,305.45,302600.0,0,0,0,0.3196,1,56.0,46,17309.43,20,0,0
LOC_072,22.3072,73.1812,2026-07-20 20:52:00,routine_transaction,1304.02,0,0,0.0,101.2,32249.0,0,0,2,0.319,1,43.0,30,5576.84,20,0,0
LOC_028,26.9124,75.7873,2026-07-20 21:00:00,routine_transaction,1113.88,1,0,0.0,0.0,2161818.0,0,0,3,0.3221,1,93.0,42,20799.95,21,0,0
LOC_042,9.9252,78.1198,2026-07-20 21:11:00,routine_transaction,149.87,4,0,0.0,0.0,22271.0,0,0,2,0.3192,1,49.0,55,5456.0,21,0,0
LOC_014,13.0827,80.2707,2026-07-20 21:15:00,unusual_online_activity,30.45,2,2,0.0,0.0,176311.0,0,0,20,0.3297,4,7.0,18,7029.83,21,0,0
LOC_071,23.1765,75.7885,2026-07-20 21:16:00,routine_transaction,2300.0,1,0,0.0,0.0,1892016.0,0,0,3,0.3169,2,34.0,47,5170.36,21,0,0
LOC_075,17.6868,83.2185,2026-07-20 21:22:00,routine_transaction,1800.0,0,0,0.0,0.0,138305.0,0,0,0,0.3224,1,56.0,47,11713.23,21,0,0
LOC_002,23.0225,72.5714,2026-07-20 21:30:00,routine_transaction,383.3,4,0,0.0,0.0,10121.0,0,0,19,0.3219,1,44.0,39,18624.01,21,0,0
LOC_050,19.9975,73.7898,2026-07-20 21:39:00,unusual_online_activity,45.4,0,0,1956.68,0.0,11646.0,0,0,5,0.3287,5,28.0,25,6484.46,21,0,0
LOC_051,14.4426,79.9865,2026-07-20 22:09:00,routine_transaction,36.21,0,0,0.0,109.24,95951.0,0,0,4,0.3216,1,6.0,29,2165.53,22,0,0
LOC_037,22.5726,88.3639,2026-07-20 22:15:00,routine_transaction,35.63,5,2,0.0,0.0,62437.0,0,0,16,0.3201,1,15.0,22,3395.93,22,0,0
LOC_074,16.5062,80.648,2026-07-20 22:20:00,routine_transaction,418.67,0,0,0.0,0.0,502565.0,0,0,5,0.3176,1,26.0,44,30959.48,22,0,0
LOC_004,27.8974,78.088,2026-07-20 22:45:00,unusual_online_activity,114.02,1,1,0.0,0.0,13226.0,0,0,1,0.32,1,190.0,22,2414.86,22,0,0
LOC_044,25.202,91.916,2026-07-20 22:53:00,routine_transaction,1000.0,0,0,0.0,0.0,7551.0,0,0,3,0.3085,1,53.0,33,961.18,22,0,0
LOC_026,17.385,78.4867,2026-07-20 22:55:00,routine_transaction,1300.0,2,0,0.0,0.0,731738.0,0,0,19,0.3309,1,59.0,34,3409.1,22,0,0
LOC_057,18.5204,73.8567,2026-07-20 22:56:00,routine_transaction,523.01,4,1,0.0,0.0,19475.0,0,0,16,0.3255,1,11.0,31,7636.9,22,0,0
LOC_051,14.4426,79.9865,2026-07-21 05:23:00,routine_transaction,288.62,1,0,0.0,1726.73,218695.0,0,0,4,0.3214,1,27.0,39,171.89,5,1,0
LOC_050,19.9975,73.7898,2026-07-21 05:39:00,routine_transaction,186.23,1,0,1024.77,0.0,154781.0,0,0,5,0.3286,1,10.0,33,42154.53,5,1,0
LOC_065,31.1048,77.1734,2026-07-21 05:51:00,routine_transaction,357.88,1,0,0.0,0.0,12520.0,0,0,1,0.3224,1,9.0,24,3298.97,5,1,0
